location_id,name,latitude,longitude,pm25_sensors
18,SPARTAN - Vietnam Acad. Sci.,21.048,105.8,1
2446,US Diplomatic Post: Ho Chi Minh City,10.783041,106.700722,1
2539,US Diplomatic Post: Hanoi,21.02177,105.819002,1
7440,US Diplomatic Post: Ho Chi Minh City,10.782773,106.700035,1
7441,Hanoi,21.021939,105.818806,1
268816,outdoor,10.694526659,106.721235998,1
268821,outdoor2,10.694870278,106.721544452,1
268929,od3,10.694685455,106.721574962,1
268935,od5,10.715946249,106.729752682,1
268937,od6,10.694870278,106.721540764,1
307169,nồng độ pm,21.027764483,105.834159739,1
1285357,SPARTAN - Vietnam Acad. Sci.,21.0478,105.8,1
2161290,An Khánh,21.0024,105.7181,1
2161291,Cầu Diễn,21.0398,105.7652,1
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,1
2161293,Chúc Sơn,20.92,105.7123,1
2161294,Cung thiếu nhi,21.0284,105.8556,1
2161295,Đầm Trấu,21.0119,105.8644,1
2161296,Đào Duy Từ,21.0354,105.8529,1
2161297,Đội Bình,20.6486,105.8204,1
2161298,Đông Kinh Nghĩa Thục,21.032,105.8515,1
2161299,Hàng Đậu,21.0399,105.8473,1
2161300,Hoàn Kiếm,21.0263,105.8515,1
2161301,Khương Trung,20.9949,105.8167,1
2161302,Kim Bài,20.858,105.7656,1
2161303,Kim Liên,21.0074,105.8358,1
2161304,Lê Trực,21.0327,105.8329,1
2161305,Liên Quan,21.056,105.578,1
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,1
2161307,Mỹ Đình,21.0269,105.7731,1
2161308,Phạm Văn Đồng,21.05,105.782,1
2161309,Pháp Vân,20.9481,105.8493,1
2161310,Quảng Phú Cầu,20.7793,105.7851,1
2161311,Sài Sơn,21.0167,105.6478,1
2161312,Sóc Sơn,21.2575,105.8514,1
2161313,Tân Mai,20.9883,105.8549,1
2161314,Tây Hồ Tây,21.0563,105.7974,1
2161315,Tây Mỗ,21.0058,105.7485,1
2161316,Thành Công,21.0197,105.8147,1
2161317,Thanh Xuân - Sóc Sơn,21.2287,105.7583,1
2161318,Tứ Liên,21.0639,105.8338,1
2161319,Vân Đình,20.7339,105.7703,1
2161320,Vân Hà,21.1476,105.9159,1
2161321,Văn Quán,20.972,105.7856,1
2161322,Võng La,21.1105,105.7605,1
2161323,Xuân Mai,20.8994,105.5773,1
3276359,CMT8,10.78533,106.67029,1
4743591,"Trường Đại học Khoa học Tự nhiên, ĐHQG-HCM, Cơ sở Linh Trung.",10.876939,106.797617,1
4946811,556 Nguyễn Văn Cừ,21.0491,105.8831,1
4946812,"Công viên hồ điều hòa Nhân Chính, Khuất Duy Tiến",21.0031,105.79470000000002,1
4946813,ĐH Bách Khoa - cổng Parabol đường Giải Phóng,21.0052,105.84180000000002,1
6068138,Care Centre,10.774491,106.661026,1
6123215,OceanPark,20.9933,105.9441,1
