location_id,name,locality,timezone,country_id,country_code,country_name,owner_id,owner_name,provider_id,provider_name,is_mobile,is_monitor,instruments,sensors_count,pm25_sensors,pm10_sensors,no2_sensors,latitude,longitude,bounds_min_lon,bounds_min_lat,bounds_max_lon,bounds_max_lat,datetime_first_utc,datetime_last_utc
18,SPARTAN - Vietnam Acad. Sci.,,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,226,Spartan,False,True,Government Monitor,1,1,0,0,21.048,105.8,105.8,21.048,105.8,21.048,,
2446,US Diplomatic Post: Ho Chi Minh City,,Asia/Ho_Chi_Minh,56,VN,Vietnam,4,Unknown Governmental Organization,201,Ho Chi Minh City,False,True,Government Monitor,1,1,0,0,10.783041,106.700722,106.700722,10.783041,106.700722,10.783041,2016-02-29T01:00:00Z,2016-11-09T16:00:00Z
2539,US Diplomatic Post: Hanoi,,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,253,StateAir Hanoi,False,True,Government Monitor,1,1,0,0,21.02177,105.819002,105.819002,21.02177,105.819002,21.02177,2016-01-30T01:00:00Z,2016-11-09T16:00:00Z
7440,US Diplomatic Post: Ho Chi Minh City,Ho Chi Minh City,Asia/Ho_Chi_Minh,56,VN,Vietnam,4,Unknown Governmental Organization,201,Ho Chi Minh City,False,True,Government Monitor,1,1,0,0,10.782773,106.700035,106.700035,10.782773,106.700035,10.782773,2016-11-09T17:00:00Z,2025-03-04T12:00:00Z
7441,Hanoi,N/A,Asia/Bangkok,56,VN,Vietnam,4,Unknown Governmental Organization,119,AirNow,False,True,Government Monitor,1,1,0,0,21.021939,105.818806,105.818806,21.021939,105.818806,21.021939,2016-11-09T18:00:00Z,2025-04-09T15:00:00Z
268816,outdoor,,Asia/Ho_Chi_Minh,56,VN,Vietnam,6,Unknown Community Organization,200,HabitatMap,False,False,HabitatMap Sensor,1,1,0,0,10.694526659,106.721235998,106.721235998,10.694526659,106.721235998,10.694526659,,
268821,outdoor2,,Asia/Ho_Chi_Minh,56,VN,Vietnam,6,Unknown Community Organization,200,HabitatMap,False,False,HabitatMap Sensor,1,1,0,0,10.694870278,106.721544452,106.721544452,10.694870278,106.721544452,10.694870278,,
268929,od3,,Asia/Ho_Chi_Minh,56,VN,Vietnam,6,Unknown Community Organization,200,HabitatMap,False,False,HabitatMap Sensor,1,1,0,0,10.694685455,106.721574962,106.721574962,10.694685455,106.721574962,10.694685455,,
268935,od5,,Asia/Ho_Chi_Minh,56,VN,Vietnam,6,Unknown Community Organization,200,HabitatMap,False,False,HabitatMap Sensor,1,1,0,0,10.715946249,106.729752682,106.729752682,10.715946249,106.729752682,10.715946249,,
268937,od6,,Asia/Ho_Chi_Minh,56,VN,Vietnam,6,Unknown Community Organization,200,HabitatMap,False,False,HabitatMap Sensor,1,1,0,0,10.694870278,106.721540764,106.721540764,10.694870278,106.721540764,10.694870278,,
